station_id,station_name_k,station_name_e,lon,lat,interval,elevation,wind_sensor_height,gps_point,start_date,end_date,agency_name_k
599,광릉,Gwangneung,127.16977000,37.76172000,1,105.82,10.00,AWS 서쪽 1 m 45분 측정,1992-02-15,-999,기상청 수도권기상청 관측과
600,금왕,GeumWang,127.58973000,36.97369000,1,131.87,10.00,장비 동쪽으로 1 m 표적측정,1990-06-04,-999,기상청 대전지방기상청 청주기상지청 관측예보과
601,단양,DANYANG,128.34687000,37.00204000,1,147.07,10.00,장비동쪽으로 1 m GPS측정,1990-06-05,-999,기상청 대전지방기상청 청주기상지청 관측예보과
602,진천,Jincheon,127.46231000,36.86338000,1,68.00,10.00,장비 동쪽으로 1 m 표적 측정,1990-06-06,-999,기상청 대전지방기상청 청주기상지청 관측예보과
603,괴산,Goesan,127.77758000,36.81612000,1,120.20,10.00,장비 동쪽으로 1 m 측정   옥상에 농촌진흥청장비와같이 설치되어있음(습도계 일조계),1990-06-07,-999,기상청 대전지방기상청 청주기상지청 관측예보과
604,옥천,okcheon,127.59654000,36.29995000,1,118.05,10.00,AWS장비 표적 1m 측정,1990-06-10,-999,기상청 대전지방기상청 청주기상지청 관측예보과
605,영동,yeongdong,127.75500000,36.16000000,1,143.00,10.00,장비동쪽으로 1 m GPS측정,1990-06-11,-999,기상청 대전지방기상청 청주기상지청 관측예보과
606,대산,Daesan,126.38808000,37.01061000,1,23.22,10.00,장비동쪽으로 1 m 표적 측정,1990-06-07,-999,기상청 대전지방기상청 홍성기상대
607,근흥,Geunheung,126.13541000,36.67309000,1,6.71,7.00,장비 동쪽으로 1 m 표적 측정,1990-06-12,-999,기상청 대전지방기상청 홍성기상대
609,삽시도,Sapsido,126.35623000,36.33796000,1,39.65,10.00,장비동쪽으로 1 m 표적 측정,1990-06-12,-999,기상청 대전지방기상청 관측과
610,홍성죽도,Hongseong-Jukdo,126.44237000,36.52003000,1,16.88,10.00,장비 동쪽으로 1 m 표적측정,1990-06-15,-999,기상청 대전지방기상청 홍성기상대
611,세종연서,Sejong Yeonseo,127.28056000,36.56667000,1,51.00,10.00,AWS 동쪽으로 1 m 표적 측정,1990-06-07,-999,기상청 대전지방기상청 관측과
612,공주,Gongju,127.13646000,36.48284000,1,24.00,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1990-01-07,-999,기상청 대전지방기상청 관측과
614,서천,Seocheon,126.70411000,36.06248000,1,9.59,10.00,동쪽으로 1 m 표적측정,1992-05-12,-999,기상청 대전지방기상청 관측과
615,논산,nonsan,127.10815000,36.21164000,1,8.15,10.00,장비 동쪽으로 1 m GPS측정,1990-06-05,-999,기상청 대전지방기상청 관측과
616,당진,Dangjin,126.61739000,36.88936000,1,52.40,10.00,장비동쪽으로 1 m 표적 측정,1991-11-14,-999,기상청 대전지방기상청 홍성기상대
617,직산,Jiksan,127.14556000,36.89056000,1,27.00,10.00,장비 동쪽으로 1 m  표적 측정,1991-11-14,-999,기상청 대전지방기상청 관측과
618,청양,Cheongyang,126.77906000,36.42371000,1,98.75,10.00,장비 동쪽으로 1 m GPS 측정,1991-11-16,-999,기상청 대전지방기상청 관측과
619,음성,EUMSEONG,127.70241000,36.92297000,1,133.44,10.00,장비 동쪽으로 1m 표적측정,1991-10-15,-999,기상청 대전지방기상청 청주기상지청 관측예보과
620,엄정,EAMJEONG,127.90353000,37.07371000,1,65.43,10.00,장비 동쪽으로 1 m 표적 측정,1992-11-06,-999,기상청 대전지방기상청 청주기상지청 관측예보과
621,수산,SUSAN,128.21421000,36.97325000,1,147.63,10.00,장비동쪽으로 1 m 표적 측정,1992-11-07,-999,기상청 대전지방기상청 청주기상지청 관측예보과
622,수안보,SUANBO,128.00791000,36.83909000,1,228.09,10.00,장비 동쪽으로 1 m 표적 측정,1992-11-07,-999,기상청 대전지방기상청 청주기상지청 관측예보과
623,증평,Jeungpyeong,127.56200000,36.79560000,1,74.72,10.00,장비 동쪽으로 1m GPS측정,1992-11-20,-999,기상청 대전지방기상청 청주기상지청 관측예보과
624,상당,sangdang,127.65710000,36.62436000,1,224.25,10.00,장비동쪽으로 1 m GPS측정,1992-11-16,-999,기상청 대전지방기상청 청주기상지청 관측예보과
625,속리산,Sokrisan,127.81556000,36.51639000,1,325.00,10.00,장비 동쪽으로 1 m  GPS 측정,1992-11-15,-999,기상청 대전지방기상청 청주기상지청 관측예보과
626,옥천청산,okcheon cheongsan,127.82157000,36.35294000,1,120.57,10.00,측기탑 중심에서 정동방향으로 1 m 지점,1992-11-17,-999,기상청 대전지방기상청 청주기상지청 관측예보과
627,태안,Taean,126.32952000,36.75400000,1,14.94,10.00,장비동쪽으로 1 m 표적 측정,1992-11-17,-999,기상청 대전지방기상청 홍성기상대
628,예산,Yesan,126.81990000,36.73925000,1,29.22,10.00,장비 동쪽으로1m GPS 측정,1992-11-17,-999,기상청 대전지방기상청 관측과
629,세종전의,sejongjeonui,127.20047000,36.69076000,1,84.56,10.00,AWS장비  동쪽으로 1 m 표적 측정,1992-11-19,-999,기상청 대전지방기상청 관측과
630,노은,noeun,127.79968000,37.04566000,1,109.14,10.00,장비 동쪽으로 1 m 표적 측정,1993-09-07,-999,기상청 대전지방기상청 청주기상지청 관측예보과
631,송도,Songdo,126.61535000,37.34775000,1,9.74,10.00,장비지점,2007-10-16,-999,기상청 수도권기상청 인천기상대
632,유구,Yugu,126.94722000,36.54056000,1,57.67,10.00,장비 동쪽으로 1 m GPS 측정,1993-10-10,-999,기상청 대전지방기상청 관측과
633,정안,Jeong An,127.09383000,36.55114000,1,75.76,10.00,장비  동쪽으로 1 m 표적 측정,1993-10-11,-999,기상청 대전지방기상청 관측과
634,아산,Asan,126.86536000,36.84578000,1,29.50,10.00,장비동쪽으로 1 m 표적 측정.장비에 내역 정확히 나오지 않음,1993-10-20,-999,기상청 대전지방기상청 관측과
635,양화,Yanghwa,126.86024000,36.13190000,1,10.73,10.00,표석,2011-10-28,-999,기상청 대전지방기상청 관측과
636,계룡,gyeryong,127.24070000,36.31320000,1,132.00,10.00,장비 동쪽으로 1 m GPS측정,1993-10-08,-999,기상청 대전지방기상청 관측과
637,신평,Sinpyeong,126.82381000,36.87895000,1,9.01,10.00,장비동쪽으로 1 m 표적 측정,1993-09-21,-999,기상청 대전지방기상청 홍성기상대
638,영춘,yeong chun,128.49361000,37.07778000,1,243.00,10.00,장비 동쪽으로 1 m 표적 측정,1994-12-14,-999,기상청 대전지방기상청 청주기상지청
639,덕산,DUCKSAN,128.14564000,36.90433000,1,282.85,10.00,장비 동쪽으로 1m GPS측정.,1994-12-16,-999,기상청 대전지방기상청 청주기상지청 관측예보과
640,청천,Cheongcheon,127.86527000,36.67111000,1,226.00,10.00,장비 동쪽으로 1m 표적측정,1994-12-16,-999,기상청 대전지방기상청 청주기상지청 관측예보과
641,가덕,Gadeok,127.52388000,36.54610000,1,79.12,10.00,장비 동쪽으로 1 m GPS 측정,1994-04-23,-999,기상청 대전지방기상청 청주기상지청 관측예보과
642,오월드,oworld,127.39586000,36.29129000,1,148.61,10.00,측기탑 동쪽으로 1m에서 측정,1994-12-17,-999,기상청 대전지방기상청 관측과
643,세천,secheon,127.49378000,36.34019000,1,91.34,10.00,측기탑에서 동쪽으로 1 m 에서 측,1994-12-18,-999,기상청 대전지방기상청 관측과
644,연무,Yeonmu,127.09004000,36.13662000,1,24.50,10.00,장비 동쪽으로 1m GPS측정,1994-12-19,-999,기상청 대전지방기상청 관측과
645,서부,Seobu,126.51099000,36.57887000,1,16.90,10.00,장비 동쪽으로 1 m 측정,1994-12-09,-999,기상청 대전지방기상청 홍성기상대
646,춘장대,Chunjangdae,126.52845000,36.17406000,1,7.74,10.00,장비 동쪽으로 1 m 표적 측정,1994-12-14,-999,기상청 대전지방기상청 관측과
647,가곡,gagok,127.68507000,36.12474000,1,118.40,10.00,AWS  장비 동쪽으로 1 m 표적 측정,1993-10-14,-999,기상청 대전지방기상청 청주기상지청 관측예보과
648,장동,Jangdong,127.43821000,36.41347000,1,99.90,10.00,측기탑에서 동쪽으로 1m 지점에서 측정,1990-06-09,-999,기상청 대전지방기상청 관측과
649,부평,Bupyeong,126.75072000,37.47223000,1,25.91,10.00,장비지점,2010-12-01,-999,기상청 수도권기상청 인천기상대
650,양지,Yangji,127.27141000,38.25091000,1,187.00,10.00,측기탑 동쪽 1 m 지점에서 측정(백색표시),1998-02-20,-999,기상청 강원지방기상청 춘천기상대
651,외촌,Oechon,127.20570000,38.27717000,1,216.03,10.00,측기탑 동쪽 1 m 지점에서 측정(백색표시),1998-02-19,-999,기상청 강원지방기상청 춘천기상대
652,연천청산,YeoncheonCheongsan,127.07267000,37.98998000,1,38.29,10.00,AWS 동쪽 1 m 45분 측정,1998-05-08,-999,기상청 수도권기상청 관측과
654,자월도,Jawoldo,126.30761000,37.25404000,1,10.46,10.00,AWS 동쪽 1 m 45분 측정,1999-06-19,-999,기상청 수도권기상청 인천기상대
655,소청도,Socheongdo,124.72912000,37.76024000,1,83.00,8.00,AWS 동쪽 1m 45분 측정,1999-06-24,-999,기상청 수도권기상청 인천기상대
656,볼음도,Boleum-do,126.19342000,37.68730000,1,49.15,10.00,AWS 동쪽 1 m 45분 측정,1999-06-10,-999,기상청 수도권기상청 인천기상대
657,대천항,Boryeonghang,126.50213000,36.32435000,1,31.65,10.00,장비지점,1999-06-03,-999,기상청 대전지방기상청 관측과
658,만리포,Mallipo,126.12143000,36.76830000,1,10.00,10.00,장비동쪽으로 1 m 표적 측정,1999-06-18,-999,기상청 대전지방기상청 홍성기상대
659,계룡산,gyeryongsan,127.20570000,36.34300000,1,831.70,3.00,장비지점,1999-06-02,-999,기상청 대전지방기상청 관측과
660,면온,meonon,128.37762000,37.56197000,1,533.47,10.00,자료수집기 동쪽 1 m 지점에서 측정 (검정락카표시),1999-06-08,-999,기상청 강원지방기상청 관측과
661,현내,Hyeonnae,128.40191000,38.54251000,1,5.00,10.00,측기탑 북쪽 1m지점에서 측정,1999-06-10,-999,기상청 강원지방기상청 관측과
662,승봉도,Seungbongdo,126.29695000,37.17064000,1,10.19,7.00,장비지점,2007-10-09,-999,기상청 수도권기상청 인천기상대
663,목덕도,Mokdeokdo,125.78691000,36.92863000,1,62.53,7.00,장비지점,2001-02-21,-999,기상청 수도권기상청 인천기상대
664,영흥도,Yeonghungdo,126.45838000,37.22468000,1,17.72,10.00,AWS 동쪽 1 m 45분 측정,2001-01-05,-999,기상청 수도권기상청 인천기상대
665,무의도,Muuido,126.42521000,37.39043000,1,28.32,7.00,AWS 동쪽 1 m 45분 측정,2001-01-05,-999,기상청 수도권기상청 인천기상대
666,안도,Ando,126.16832000,36.95872000,1,32.47,10.00,장비지점,2001-02-14,-999,기상청 대전지방기상청 홍성기상대
667,옹도,Ongdo,126.00930000,36.64760000,1,58.00,10.00,장비지점,2001-01-05,-999,기상청 대전지방기상청 홍성기상대
669,외연도,Oeyeondo,126.07583000,36.22920000,1,17.86,10.00,장비 동쪽으로 1m GPS측정. 외연도리섬에설치,2001-02-13,-999,기상청 대전지방기상청 관측과
670,양양,Yangyang,128.62954000,38.08874000,1,7.00,10.00,측기탑 북동쪽 1m지점,2006-12-15,-999,기상청 강원지방기상청 관측과
671,속초조양,Sokcho Joyang,128.57608000,38.19220000,1,4.00,10.00,측기탑 동쪽 3m 지점,2006-12-15,-999,기상청 강원지방기상청 관측과
672,상하,Sang ha,126.48836000,35.44236000,1,16.12,10.00,측기탑 기준,2009-11-19,-999,기상청 광주지방기상청 전주기상지청 관측예보과
673,진영,Jinyeong,128.71750000,35.28223000,1,20.64,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정.,2009-11-05,-999,기상청 부산지방기상청 관측과
674,사북,Sa buk,128.82141000,37.21963000,1,822.28,10.00,측기탑 동쪽 1 m 에서 측정(흑색표시),2010-12-05,-999,기상청 강원지방기상청 관측과
675,남이섬,Namisum,127.52769000,37.78978000,1,52.21,10.00,타워,2011-06-07,-999,기상청 강원지방기상청 춘천기상대
676,위성센터,Satellite Center,127.42985000,36.99060000,1,143.77,10.00,OSS2054001,2016-07-26,-999,기상청 대전지방기상청 청주기상지청
677,달방댐,Dalbang Dam,129.02130000,37.51728000,1,120.04,10.00,OSS2054001,2020-11-18,-999,기상청 강원지방기상청 관측과
678,강릉성산,Gangneung seongasn,128.77862000,37.72484000,1,455.97,10.00,OSS2054002,2018-12-15,-999,기상청 강원지방기상청 관측과
679,강릉왕산,Gangneung wangasn,128.77297000,37.61045000,1,686.60,10.00,OSS2054001,2018-12-15,-999,기상청 강원지방기상청 관측과
680,평화,Pyeonghwa,127.84468000,38.21277000,1,230.65,10.00,측기탑 동쪽 1 m 지점에서 측정,2002-05-24,-999,기상청 강원지방기상청 춘천기상대
681,간동,Gandong,127.79064000,38.05120000,1,200.50,10.00,AWS 동쪽 1 m 지점에서 측정 (검정락카표시),2002-06-14,-999,기상청 강원지방기상청 춘천기상대
682,임남,Imnam,127.86251000,38.28317000,1,1062.00,10.00,AWS 동쪽 1 m 지점에서 측정 (검정락카 표시),2002-06-14,-999,기상청 강원지방기상청 춘천기상대
687,석곡,SEOK Gok,127.25280000,35.12620000,1,62.20,10.00,OSS2054002,2019-04-17,-999,기상청 광주지방기상청 관측과
688,봉산,Bongsan,126.93914000,35.26878000,1,31.02,10.00,OSS2054002,2014-12-10,-999,기상청 광주지방기상청 관측과
689,광주남구,Gwangju Namgu,126.89853000,35.10082000,1,73.11,10.00,OSS2054002,2018-10-18,-999,기상청 광주지방기상청 관측과
690,풍산,Pungsan,127.13921000,35.33624000,1,98.47,10.00,측기탑 서쪽 1m 지점 GPS위성안테나1.8m,2010-11-30,-999,기상청 광주지방기상청 전주기상지청 관측예보과
691,정산,Jeongsan,126.95652000,36.38617000,1,23.83,10.00,장비 동쪽으로 1 m 표적측정,2002-12-23,-999,기상청 대전지방기상청 관측과
692,백학,Baekhak,126.92450000,38.04040000,1,33.24,10.00,AWS 서쪽 1 m 45분 측정,2002-12-16,-999,기상청 수도권기상청 관측과
694,원효봉,Wonhyobong,126.60936000,36.70435000,1,677.32,10.00,장비 동쪽으로 1 m GPS 측정,2002-12-16,-999,기상청 대전지방기상청 홍성기상대
695,광덕산,Gwangdeok,127.43197000,38.11619000,1,1050.39,10.00,측기 기준에서 동쪽 1 m 지점에서 측정,2003-02-05,-999,기상청 강원지방기상청 춘천기상대
696,신기,Singi,129.08614000,37.34661000,1,82.78,10.00,측기탑 동쪽 1M지점에서 측정 (백색표시),2002-12-24,-999,기상청 강원지방기상청 관측과
697,서거차도,Seongeochado,125.91829000,34.25058000,1,5.89,10.00,장비지점,2011-08-12,-999,기상청 광주지방기상청 목포기상대
698,해제,Haeje AWS,126.28509000,35.09385000,1,25.17,10.00,측기탑 동쪽으로 2 m 떨어져서 GPS 측정,2001-09-15,-999,기상청 광주지방기상청 목포기상대
699,무안,Muan AWS,126.46108000,34.98378000,1,37.85,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,2011-07-08,-999,기상청 광주지방기상청 목포기상대
700,어청도,Eocheongdo,125.96820000,36.12508000,1,58.68,7.00,장비지점,1990-07-28,-999,기상청 광주지방기상청 전주기상지청 관측예보과
701,무주,muju,127.66836000,36.00168000,1,212.00,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1990-05-01,-999,기상청 광주지방기상청 전주기상지청 관측예보과
702,익산,Iksan,126.99252000,35.93807000,1,11.00,10.00,측기탑에서 서쪽으로 1 m 지점에 GPS 위성수신안테나(1.8 m )를 설치,1990-05-01,-999,기상청 광주지방기상청 전주기상지청 관측예보과
703,진안,Jinan,127.43743000,35.76036000,1,354.27,10.00,측기탑 기준 동쪽 1 m 떨어진 곳에서 측정함,1990-05-01,-999,기상청 광주지방기상청 전주기상지청 관측예보과
704,변산,ByunSan,126.47755000,35.62095000,1,1.94,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1991-11-08,-999,기상청 광주지방기상청 전주기상지청 관측예보과
706,담양,DamYang,126.97266000,35.31021000,1,44.67,10.00,측기탑 동쪽으로 1m 떨어져서 측정,1991-03-08,-999,기상청 광주지방기상청 관측과
707,지도,Jido AWS,126.20839000,35.05796000,1,34.31,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1991-11-10,-999,기상청 광주지방기상청 목포기상대
708,광산,Gwangsan,126.74524000,35.12886000,1,29.91,10.00,측기탑 동쪽으로 1m,1991-03-08,-999,기상청 광주지방기상청 관측과
709,구례,Gurye,127.49355000,35.20808000,1,27.00,10.00,측기탑 동쪽으로 1 m,1992-12-12,-999,기상청 광주지방기상청 관측과
710,나주,NaJu,126.74397000,35.02504000,1,7.82,10.00,측기탑에서 동쪽으로 1M떨어져서 GPS 측정,1992-12-12,-999,기상청 광주지방기상청 관측과
711,이양,Leeyang,126.98980000,34.89711000,1,77.34,10.00,측기탑에서 동쪽으로 1M떨어져서 GPS 측정,1991-03-08,-999,기상청 광주지방기상청 관측과
712,순천시,sunchonsi,127.51927000,34.90351000,1,2.50,10.00,측기탑 기준 동쪽 1m 떨어져 GPS 측정,2012-12-04,-999,기상청 광주지방기상청 관측과
713,광양읍,gwangyangup,127.58259000,34.97507000,1,14.95,10.00,측기탑 동쪽으로 1 m,1991-03-08,-999,기상청 광주지방기상청 관측과
714,자은도,Jaeun AWS,126.02868000,34.87909000,1,1.96,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1990-05-12,-999,기상청 광주지방기상청 목포기상대
716,하의도,Haui AWS,126.03198000,34.63066000,1,2.58,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1990-05-10,-999,기상청 광주지방기상청 목포기상대
717,의신,Uisin,126.30976000,34.42749000,1,11.70,10.00,측기탑 기준 동쪽 1 m 떨어져 GPS 측정,1995-11-08,-999,기상청 광주지방기상청 목포기상대
718,상조도,Sangjo-Do,126.03646000,34.33303000,1,6.42,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1995-05-24,-999,기상청 광주지방기상청 목포기상대
719,선유도,Sunyudo,126.39770000,35.80880000,1,11.45,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1994-12-24,-999,기상청 광주지방기상청 전주기상지청 관측예보과
720,보길도,Bogil-do,126.55508000,34.16215000,1,14.93,7.40,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1995-11-06,-999,기상청 광주지방기상청 목포기상대
721,금일,Geumil,127.02825000,34.33904000,1,4.17,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1995-11-09,-999,기상청 광주지방기상청 목포기상대
722,조선대,Chosundae,126.92875000,35.13681000,1,110.87,10.00,측기탑 동쪽으로 1m,1995-02-03,-999,기상청 광주지방기상청 관측과
723,거문도,Geomundo,127.30898000,34.02792000,1,6.70,7.00,OSS2054001,1991-03-08,-999,기상청 광주지방기상청 관측과
724,추자도,Chujado,126.30157000,33.95783000,1,8.10,10.00,DATA LOGGER 정면 0.5 m,1993-01-01,-999,기상청 제주지방기상청 관측과
725,우도,Udo,126.95414000,33.52289000,1,9.23,10.00,DATA LOGGER 정면 0.5 m,1990-06-02,-999,기상청 제주지방기상청 관측과
726,마라도,Marado,126.26786000,33.12206000,1,11.58,10.00,DATA LOGGER 동쪽 1 m,1990-06-03,-999,기상청 제주지방기상청 관측과
727,유수암,Yusuam,126.39293000,33.40986000,1,425.21,10.00,DATA LOGGER 정면 0.5 m,1993-01-01,-999,기상청 제주지방기상청 관측과
730,장성,Jangsung,126.76110000,35.27940000,1,43.95,10.00,측기탑 기준 동쪽 1 m 떨어져 GPS 측정,1991-11-20,-999,기상청 광주지방기상청 관측과
731,영암,Yeongam AWS,126.68634000,34.81666000,1,4.58,10.00,측기탑에서 동쪽으로 1M떨어져서 GPS 측정,1991-11-11,-999,기상청 광주지방기상청 목포기상대
732,보성,Boseong,127.09209000,34.76192000,1,145.53,10.00,측기탑 기준 남쪽 1M 떨어져 GPS 측정,1991-11-20,-999,기상청 광주지방기상청 관측과
733,함라,Hamra,126.89170000,36.04610000,1,49.12,10.00,측기탑에서 동으로 1 m 지점에 GPS 위성수신안테나(1.8 m)를 설치하고,1992-12-07,-999,기상청 광주지방기상청 전주기상지청 관측예보과
734,완주,Wanju,127.24573000,35.98551000,1,64.36,10.00,측기탑에서 동으로 1 m 지점에 GPS 위성수신안테나(1.8 m) 설치,1992-12-07,-999,기상청 광주지방기상청 전주기상지청 관측예보과
735,덕유산,deogyusan,127.77306000,35.89424000,1,660.36,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1992-12-07,-999,기상청 광주지방기상청 전주기상지청 관측예보과
736,진봉,Jinbong,126.78401000,35.84679000,1,2.16,10.00,측기탑에서 남쪽방향으로 1 m 지점에 GPS 위성수신안테나(1.8 m)를 설치,1991-11-29,-999,기상청 광주지방기상청 전주기상지청 관측예보과
737,김제,Gimje,126.87765000,35.80905000,1,54.61,10.00,측기탑에서 동으로 1 M 지점에 GPS 위성수신안테나(1.8 M)를 설치,1992-11-02,-999,기상청 광주지방기상청 전주기상지청 관측예보과
738,줄포,Julpo,126.67388000,35.57948000,1,16.00,10.00,측기탑 기준 동쪽 1 m 떨어져 측정,1992-11-01,-999,기상청 광주지방기상청 전주기상지청 관측예보과
739,심원,SIMWON,126.54668000,35.52254000,1,12.57,10.00,측기탑 기준 동쪽 1m 떨어져 측정,1992-11-17,-999,기상청 광주지방기상청 전주기상지청 관측예보과
741,화순,hwasun,126.98515000,35.05671000,1,94.82,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1992-12-07,-999,기상청 광주지방기상청 관측과
742,운남,Unnam AWS,126.33064000,34.93889000,1,12.00,10.00,측기탑 동쪽으로 1 m 떨어져서 GPS 측정,1992-11-07,-999,기상청 광주지방기상청 목포기상대
743,비금,Bigeum AWS,125.94688000,34.77258000,1,8.20,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1992-10-13,-999,기상청 광주지방기상청 목포기상대
744,산이,sanee,126.43646000,34.67254000,1,5.59,10.00,측기탑 기준 동쪽 1 m 떨어져 GPS 측정,1993-09-15,-999,기상청 광주지방기상청 목포기상대
745,성전,Seongjeon,126.72554000,34.68504000,1,49.00,10.00,측기탑 기준 동쪽 1 m 떨어져 GPS 측정,1992-11-06,-999,기상청 광주지방기상청 목포기상대
746,땅끝,Ttangkkeut,126.51590000,34.38184000,1,8.82,10.00,측기탑 기준 남쪽 1 m,1992-11-07,-999,기상청 광주지방기상청 목포기상대
747,청산도,Cheongsando,126.85801000,34.18292000,1,24.76,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1992-11-08,-999,기상청 광주지방기상청 목포기상대
748,벌교,Beolgyo,127.36310000,34.83694000,1,1.60,10.00,측기탑 기준 동쪽 1M 떨어져 GPS 측정,1992-12-07,-999,기상청 광주지방기상청 관측과
749,도양,Doyang,127.12715000,34.53471000,1,24.96,10.00,측기탑에서 동쪽으로 1M떨어져서 GPS 측정,1992-12-07,-999,기상청 광주지방기상청 관측과
750,백야,Baekya,127.63568000,34.62781000,1,23.00,10.00,측기탑 기준 동쪽 1m 떨어져 측정,1992-12-07,-999,기상청 광주지방기상청 관측과
751,와산,Wasan,126.69387000,33.47934000,1,248.00,10.00,DATA LOGGER 동쪽 1 m,1991-10-24,-999,기상청 제주지방기상청 관측과
752,서광,Seogwang,126.30599000,33.30456000,1,188.42,10.00,DATA LOGGER 정면 1 m,1992-11-30,-999,기상청 제주지방기상청 관측과
753,어리목,Eorimok,126.49590000,33.39304000,1,967.83,10.00,DATA LOGGER 정면 0.5 m,1995-04-25,-999,기상청 제주지방기상청 관측과
754,함평,Hampyeong,126.52732000,35.06037000,1,10.42,10.00,측기탑 동쪽으로 1m 떨어져서 GPS 측정,1993-03-26,-999,기상청 광주지방기상청 관측과
755,백아면,Baega-myeon,127.08534000,35.15959000,1,187.32,10.00,측기탑 동쪽으로 1 m 떨어져서 측정,1992-12-12,-999,기상청 광주지방기상청 관측과
756,위도,WIDO,126.28199000,35.60152000,1,4.22,10.00,AWS 측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1993-10-05,-999,기상청 광주지방기상청 전주기상지청 관측예보과
757,진안주천,Jucheon,127.43596000,35.97436000,1,269.51,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1993-11-13,-999,기상청 광주지방기상청 전주기상지청 관측예보과
758,동향,Donghyang,127.57117000,35.83521000,1,320.61,10.00,측기탑 기준 동쪽 1 m 떨어진 곳에서 측정함,1993-11-13,-999,기상청 광주지방기상청 전주기상지청 관측예보과
759,뱀사골,Bemsagol,127.57826000,35.37162000,1,478.65,10.00,측기탑에서 서북으로 2 m 지점에 GPS 위성안테나(1.8 m)설치,1993-11-13,-999,기상청 광주지방기상청 전주기상지청 관측예보과
760,복흥,bokheung,126.93270000,35.42739000,1,281.93,10.00,기탑(7 m)에서 동쪽으로 1 m 지점에 GPS 위성안테나(1.8 m) 설치,1993-11-13,-999,기상청 광주지방기상청 전주기상지청 관측예보과
761,태인,Taein,126.93462000,35.65081000,1,14.70,10.00,측기탑에서 도쪽으로 1 m 지점에 GPS 위성안테나(1.8 m) 설치,1993-11-13,-999,기상청 광주지방기상청 전주기상지청 관측예보과
762,임실강진,Imsilgangjin,127.18695000,35.55169000,1,146.50,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1993-11-13,-999,기상청 광주지방기상청 전주기상지청 관측예보과
763,여산,Yeosan,127.06200000,36.05920000,1,38.00,10.00,OSS2054001,1993-11-13,-999,기상청 광주지방기상청 전주기상지청 관측예보과
764,신덕,sindeok,127.14143000,35.67359000,1,211.79,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1993-11-13,-999,기상청 광주지방기상청 전주기상지청 관측예보과
765,복내,Boknae,127.13448000,34.89234000,1,109.90,10.00,측기탑 기준 동쪽 1M 떨어져 GPS 측정,1993-11-13,-999,기상청 광주지방기상청 관측과
766,여수산단,Yeosu-sandan,127.71496000,34.84946000,1,78.86,10.00,측기탑 기준 동쪽 1 m 떨어져 측정,1993-11-13,-999,기상청 광주지방기상청 관측과
767,포두,Podu,127.39745000,34.58853000,1,3.72,10.00,OSS2054003,1993-11-13,-999,기상청 광주지방기상청 관측과
768,곡성,Gok-seong,127.28531000,35.28886000,1,100.48,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1993-11-13,-999,기상청 광주지방기상청 관측과
769,염산,YoumSan,126.38336000,35.19932000,1,5.40,10.00,측기탑 동쪽으로 1 m,1993-11-13,-999,기상청 광주지방기상청 관측과
770,다도,Dado,126.82001000,34.92863000,1,99.00,10.00,측기탑에서 동쪽으로 1M떨어져서 GPS 측정,1993-11-13,-999,기상청 광주지방기상청 관측과
771,안좌,Anjwa AWS,126.14463000,34.72693000,1,3.36,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1993-10-06,-999,기상청 광주지방기상청 목포기상대
772,수유,Suyu,126.23964000,34.53208000,1,1.35,10.00,측기탑 기준 동쪽 1 m 떨어져 GPS 측정,1993-10-06,-999,기상청 광주지방기상청 목포기상대
773,학산,Haksan AWS,126.63593000,34.70850000,1,72.11,10.00,측기탑 동쪽으로 1 m 떨어져서 GPS 측정,1993-10-06,-999,기상청 광주지방기상청 목포기상대
774,전남도청,Jeannamdocheong AWS,126.46618000,34.81747000,1,11.17,10.00,측기탑에서 동쪽으로 1M떨어져서 GPS 측정,1993-10-07,-999,기상청 광주지방기상청 목포기상대
775,월야,Wolya,126.63912000,35.17776000,1,39.42,10.00,측기탑 동쪽으로 1 m 떨어져서 GPS 측정,1993-10-07,-999,기상청 광주지방기상청 관측과
