If the data provided by the Korea Oceanographic Data Center (KODC) are used in academic papers or publications, please clearly cite the source.
한국해양자료센터의 자료를 통해 도출된 학술 논문 및 저서에 사용 출처를 명확히 밝혀 주시면 감사하겠습니다.
Acknowledgment
This study used publicly available data from Korea Oceanographic Data Center, KODC, which can be accessed at https://www.nifs.go.kr/kodc/eng/index.kodc.
감사의 글
본 연구는 한국해양자료센터(KODC)의 공개 데이터를 사용하였으며, 해당 자료는 https://www.nifs.go.kr/kodc/eng/index.kodc에서 열람할 수 있습니다.

해역,정선-정점,관측시작일,관측종료일,위도,경도,플랑크톤 채집수심(m),바닥수심(m)
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,82,84
서해,308-09,1962-08-01,,36.33,,0,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,82,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,78,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,78,84
서해,308-09,1962-08-01,,36.33,,0,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,0,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,82,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,78,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,76,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,82,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,76,84
서해,308-09,1962-08-01,,36.33,,82,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,82,84
서해,308-09,1962-08-01,,36.33,,78,84
서해,308-09,1962-08-01,,36.33,,77,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,83,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,78,84
서해,308-09,1962-08-01,,36.33,,0,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,78,84
서해,308-09,1962-08-01,,36.33,,75,84
서해,308-09,1962-08-01,,36.33,,79,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,82,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,82,84
서해,308-09,1962-08-01,,36.33,,75,84
서해,308-09,1962-08-01,,36.33,,81,84
서해,308-09,1962-08-01,,36.33,,80,84
서해,308-09,1962-08-01,,36.33,,82,84
서해,308-10,1967-08-19,,36.33,,81,81
서해,308-10,1967-08-19,,36.33,,77,81
서해,308-10,1967-08-19,,36.33,,75,81
서해,308-10,1967-08-19,,36.33,,75,81
서해,308-10,1967-08-19,,36.33,,75,81
서해,309-01,1961-04-30,,35.855,,27,29
서해,309-01,1961-04-30,,35.855,,25,29
서해,309-01,1961-04-30,,35.855,,0,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,26,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,31,29
서해,309-01,1961-04-30,,35.855,,24,29
서해,309-01,1961-04-30,,35.855,,19,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,26,29
서해,309-01,1961-04-30,,35.855,,30,29
서해,309-01,1961-04-30,,35.855,,26,29
서해,309-01,1961-04-30,,35.855,,26,29
서해,309-01,1961-04-30,,35.855,,24,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,28,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,23,29
서해,309-01,1961-04-30,,35.855,,23,29
서해,309-01,1961-04-30,,35.855,,29,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,0,29
서해,309-01,1961-04-30,,35.855,,29,29
서해,309-01,1961-04-30,,35.855,,26,29
서해,309-01,1961-04-30,,35.855,,22,29
서해,309-01,1961-04-30,,35.855,,18,29
서해,309-01,1961-04-30,,35.855,,27,29
서해,309-01,1961-04-30,,35.855,,25,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,28,29
서해,309-01,1961-04-30,,35.855,,0,29
서해,309-01,1961-04-30,,35.855,,18,29
서해,309-01,1961-04-30,,35.855,,27,29
서해,309-01,1961-04-30,,35.855,,24,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,22,29
서해,309-01,1961-04-30,,35.855,,26,29
서해,309-01,1961-04-30,,35.855,,22,29
서해,309-01,1961-04-30,,35.855,,25,29
서해,309-01,1961-04-30,,35.855,,20,29
서해,309-01,1961-04-30,,35.855,,30,29
서해,309-01,1961-04-30,,35.855,,19,29
서해,309-01,1961-04-30,,35.855,,29,29
서해,309-01,1961-04-30,,35.855,,29,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,20,29
서해,309-01,1961-04-30,,35.855,,26,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,18,29
서해,309-01,1961-04-30,,35.855,,27,29
서해,309-01,1961-04-30,,35.855,,30,29
서해,309-01,1961-04-30,,35.855,,20,29
서해,309-01,1961-04-30,,35.855,,22,29
서해,309-01,1961-04-30,,35.855,,0,29
서해,309-01,1961-04-30,,35.855,,32,29
서해,309-01,1961-04-30,,35.855,,23,29
서해,309-01,1961-04-30,,35.855,,23,29
서해,309-01,1961-04-30,,35.855,,25,29
서해,309-01,1961-04-30,,35.855,,23,29
서해,309-01,1961-04-30,,35.855,,23,29
서해,309-01,1961-04-30,,35.855,,20,29
서해,309-01,1961-04-30,,35.855,,0,29
서해,309-01,1961-04-30,,35.855,,27,29
서해,309-01,1961-04-30,,35.855,,22,29
서해,309-01,1961-04-30,,35.855,,22,29
서해,309-01,1961-04-30,,35.855,,26,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,28,29
서해,309-01,1961-04-30,,35.855,,27,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,26,29
서해,309-01,1961-04-30,,35.855,,28,29
서해,309-01,1961-04-30,,35.855,,23,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,32,29
서해,309-01,1961-04-30,,35.855,,20,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,22,29
서해,309-01,1961-04-30,,35.855,,0,29
서해,309-01,1961-04-30,,35.855,,22,29
서해,309-01,1961-04-30,,35.855,,23,29
서해,309-01,1961-04-30,,35.855,,21,29
서해,309-01,1961-04-30,,35.855,,23,29
서해,309-01,1961-04-30,,35.855,,28,29
서해,309-01,1961-04-30,,35.855,,23,29
서해,309-01,1961-04-30,,35.855,,20,29
서해,309-01,1961-04-30,,35.855,,29,29
서해,309-01,1961-04-30,,35.855,,22,29
서해,309-01,1961-04-30,,35.855,,20,29
서해,309-01,1961-04-30,,35.855,,27,29
서해,309-01,1961-04-30,,35.855,,18,29
서해,309-01,1961-04-30,,35.855,,27,29
서해,309-02,1961-04-30,,35.855,,,45
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,0,54
서해,309-03,1961-04-30,,35.855,,50,54
서해,309-03,1961-04-30,,35.855,,0,54
서해,309-03,1961-04-30,,35.855,,55,54
서해,309-03,1961-04-30,,35.855,,56,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,55,54
서해,309-03,1961-04-30,,35.855,,0,54
서해,309-03,1961-04-30,,35.855,,0,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,56,54
서해,309-03,1961-04-30,,35.855,,0,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,0,54
서해,309-03,1961-04-30,,35.855,,55,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,55,54
서해,309-03,1961-04-30,,35.855,,56,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,56,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,56,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,58,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,57,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,49,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,48,54
서해,309-03,1961-04-30,,35.855,,49,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,50,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,55,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,55,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,51,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,56,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,52,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,58,54
서해,309-03,1961-04-30,,35.855,,55,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-03,1961-04-30,,35.855,,53,54
서해,309-03,1961-04-30,,35.855,,54,54
서해,309-04,1961-05-02,,35.855,,,57
서해,309-05,1961-05-02,,35.855,,66,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,70,69
서해,309-05,1961-05-02,,35.855,,0,69
서해,309-05,1961-05-02,,35.855,,69,69
서해,309-05,1961-05-02,,35.855,,0,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,64,69
서해,309-05,1961-05-02,,35.855,,70,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,69,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,69,69
서해,309-05,1961-05-02,,35.855,,61,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,69,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,0,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,0,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,66,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,69,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,69,69
서해,309-05,1961-05-02,,35.855,,66,69
서해,309-05,1961-05-02,,35.855,,66,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,0,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,69,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,71,69
서해,309-05,1961-05-02,,35.855,,60,69
서해,309-05,1961-05-02,,35.855,,69,69
서해,309-05,1961-05-02,,35.855,,63,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,70,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,64,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,73,69
서해,309-05,1961-05-02,,35.855,,70,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,0,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,63,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,66,69
서해,309-05,1961-05-02,,35.855,,69,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,66,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,70,69
서해,309-05,1961-05-02,,35.855,,67,69
서해,309-05,1961-05-02,,35.855,,66,69
서해,309-05,1961-05-02,,35.855,,63,69
서해,309-05,1961-05-02,,35.855,,70,69
서해,309-05,1961-05-02,,35.855,,65,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-05,1961-05-02,,35.855,,69,69
서해,309-05,1961-05-02,,35.855,,68,69
서해,309-06,1961-05-02,,35.855,,,64
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,80,66
서해,309-07,1962-04-24,,35.855,,83,66
서해,309-07,1962-04-24,,35.855,,75,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,0,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,75,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,80,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,80,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,0,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,83,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,80,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,0,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,80,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,0,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,82,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,0,66
서해,309-07,1962-04-24,,35.855,,82,66
서해,309-07,1962-04-24,,35.855,,0,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,81,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,80,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,75,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,75,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,79,66
서해,309-07,1962-04-24,,35.855,,80,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,81,66
서해,309-07,1962-04-24,,35.855,,77,66
서해,309-07,1962-04-24,,35.855,,80,66
서해,309-07,1962-04-24,,35.855,,76,66
서해,309-07,1962-04-24,,35.855,,82,66
서해,309-07,1962-04-24,,35.855,,78,66
서해,309-08,1965-08-26,,35.855,,,82
서해,309-09,1965-08-26,,35.855,,0,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,0,82
서해,309-09,1965-08-26,,35.855,,88,82
서해,309-09,1965-08-26,,35.855,,0,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,0,82
서해,309-09,1965-08-26,,35.855,,0,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,0,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,87,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,80,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,81,82
서해,309-09,1965-08-26,,35.855,,88,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,86,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,86,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,86,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,81,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,81,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,86,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,80,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,78,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,87,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,86,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,86,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,85,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,82,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,83,82
서해,309-09,1965-08-26,,35.855,,86,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-09,1965-08-26,,35.855,,84,82
서해,309-10,1967-03-01,,35.855,,,88
서해,309-11,1998-04-09,1998-10-07,35.855,,,
서해,309-12,1998-04-09,1998-10-07,35.855,,,
서해,309-13,1998-04-08,1998-10-07,35.855,,,
서해,309-14,1998-04-08,1998-10-07,35.855,,,
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,21,27
서해,310-03,1961-05-01,,35.335,,0,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,23,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,23,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,23,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,26,27
